# Exact semantic regression coverage for model config changes.
# Generated by: ./gradlew checkModelConfigDiffCoverage --args=--update
base	56a00bb32ebaa7b850b8ba41a4fe112d97200a92
-	model/go/config/slices.yaml	passThrough	3c8646934228d85f89a37fa389815a3a4aacda5b699dcf47f7dfd67fcc0ccfb1	rule={function={name=Clip, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/go/config/slices.yaml	passThrough	4db4a70f7267e189d9853d6df5efddd68712482dee4d44589836c113293b1816	rule={function={name=Insert, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/go/config/slices.yaml	passThrough	5ad4575e7da9576a143bca843c2815690607c39af11afc07ab10428cda11e858	rule={function={name=Delete, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/go/config/slices.yaml	passThrough	5fd3ffef49f68f603cf21a045c19d489f101c81abeec3b89e50c39d3760c08a5	rule={function={name=CompactFunc, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/go/config/slices.yaml	passThrough	8ada01b5075782307a92d343fc0984a084db34e33b18909181695e775c66f75c	rule={function={name=Clone, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/go/config/slices.yaml	passThrough	af594436ae9153f74fd11253b51a7b414f3cdc950ac9d3a6541ef122656b2482	rule={function={name=DeleteFunc, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/go/config/slices.yaml	passThrough	f6194365545a9595d828f98b35a105d67283b0c5f70469ffe09c673cf7c45919	rule={function={name=Compact, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=[arg(0), [*]], to=[result, [*]]}
+	model/go/config/strings.yaml	passThrough	dedcaaf6f53576e64ad6fe4f572332f311984fae012b189cf09985f3151c21e7	rule={function={name=NewReplacer, package=strings, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/text.template.yaml	passThrough	2bb65dce32ce60be09c79d756bb276c196986686955752e407f83a85555f404f	rule={function={name=JSEscaper, package=text/template, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/text.template.yaml	passThrough	38a7e8c7001df271314eecb2cf632fff96978087ace4474082f8ba8dd257ca8f	rule={function={name=URLQueryEscaper, package=text/template, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/text.template.yaml	passThrough	c443b8a65efe6a13070fc2b3abe2137971744b93deb69fa3d2f74a41a483e1e2	rule={function={name=HTMLEscaper, package=text/template, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/java/config/com.fasterxml.jackson.core-jackson-databind-2.4.0.yaml	passThrough	15c8e65c17b4651ca7dcc2162e8c9e6891c07387c45759744a36326bab97783d	rule={function=com.fasterxml.jackson.databind.util.TokenBuffer$Segment#appendRaw}; copy={from=arg(2), to=[this, .com.fasterxml.jackson.databind.util.TokenBuffer$Segment#buffer#java.lang.Object]}
-	model/java/config/com.fasterxml.jackson.core-jackson-databind-2.4.0.yaml	passThrough	e4d7badf6bd4412a451e665fcc5be113558c36fa109ca3e27dfba1c2b207ed4d	rule={function=com.fasterxml.jackson.databind.util.TokenBuffer$Segment#appendRaw}; copy={from=arg(2), to=[this, .com.fasterxml.jackson.databind.util.TokenBuffer$Segment#<rule-storage>#java.lang.Object]}
+	model/java/config/com.fasterxml.jackson.core-jackson-databind-2.8.0.yaml	passThrough	b2bba1de8ff08161c2d7be5c2320d0efb76ddc905d8c00489a4f903b4818b29e	rule={function=com.fasterxml.jackson.databind.util.TokenBuffer$Segment#appendRaw}; copy={from=arg(2), to=[this, .com.fasterxml.jackson.databind.util.TokenBuffer$Segment#buffer#java.lang.Object]}
-	model/java/config/com.fasterxml.jackson.core-jackson-databind-2.8.0.yaml	passThrough	5bff439ea35345f815b4212ab484d4a6c180162f283a658fa027e779088de84d	rule={function=com.fasterxml.jackson.databind.util.TokenBuffer$Segment#appendRaw}; copy={from=arg(2), to=[this, .com.fasterxml.jackson.databind.util.TokenBuffer$Segment#<rule-storage>#java.lang.Object]}
+	model/java/config/commons-collections-3.2.yaml	passThrough	01e95afe2780629a2ca5aead81ebcd7dacfb62a12293620af1f5dadb9dfb3d59	rule={function=org.apache.commons.collections.LRUMap#put}; copy={from=arg(0), to=[this, .org.apache.commons.collections.LRUMap#entries#java.lang.Object]}
+	model/java/config/commons-collections-3.2.yaml	passThrough	10df7eb7f46e8f76653797e74d452cead3470dd4c774eb6aa55f19a0233d6e8e	rule={function=org.apache.commons.collections.LRUMap#get}; copy={from=[this, .org.apache.commons.collections.LRUMap#entries#java.lang.Object], to=result}
+	model/java/config/commons-collections-3.2.yaml	passThrough	95ae5272ca0ac91e123fbc8e89c0e1ccf6e0ecf011415b475724b36e47221140	rule={function=org.apache.commons.collections.map.AbstractHashedMap#putAll}; copy={from=arg(0), to=[this, .org.apache.commons.collections.map.AbstractHashedMap#entries#java.lang.Object]}
+	model/java/config/commons-collections-3.2.yaml	passThrough	9e9f717b34d797fa5a6bf158e8a6338bc19df1799c2e9d0708c708ceda3f5ee8	rule={function=org.apache.commons.collections.LRUMap#put}; copy={from=arg(1), to=[this, .org.apache.commons.collections.LRUMap#entries#java.lang.Object]}
+	model/java/config/commons-collections-3.2.yaml	passThrough	af7a3fe63a2c9e71e56b3c8c94b1d3eebec285a695291f8e59e7239256b5fe00	rule={function=org.apache.commons.collections.LRUMap#put}; copy={from=[this, .org.apache.commons.collections.LRUMap#entries#java.lang.Object], to=result}
+	model/java/config/commons-collections-3.2.yaml	passThrough	c45f4ae50920862a1bfabd7e11a11f33edcb589cadb12197bd8e60dd3bcfed80	rule={function=org.apache.commons.collections.LRUMap#readExternal}; copy={from=arg(0), to=[this, .org.apache.commons.collections.LRUMap#entries#java.lang.Object]}
+	model/java/config/commons-collections-3.2.yaml	passThrough	d11d59852c1099d87d50eee0d029e08d53e0e7be4949e18f8f6e03274365d91d	rule={function=org.apache.commons.collections.LRUMap#writeExternal}; copy={from=[this, .org.apache.commons.collections.LRUMap#entries#java.lang.Object], to=arg(0)}
+	model/java/config/commons-collections-3.2.yaml	passThrough	f30b078a2c5d37249ee666b845f78e8f756cb94c8deba0aad8255fe0150446ef	rule={function=org.apache.commons.collections.map.AbstractHashedMap#keySet}; copy={from=[this, .org.apache.commons.collections.map.AbstractHashedMap#entries#java.lang.Object], to=result}
-	model/java/config/commons-collections-3.2.yaml	passThrough	0b5c7ecf1100f2ad5f1f352d73092e2da84dc16aeadf5ac709807cf97be1aa0b	rule={function=org.apache.commons.collections.LRUMap#get}; copy={from=[this, .org.apache.commons.collections.LRUMap#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-collections-3.2.yaml	passThrough	431e703e536004e5f6adca207be23662b8817542e34bb32e01ec67bdd0cdcdd2	rule={function=org.apache.commons.collections.LRUMap#put}; copy={from=arg(1), to=[this, .org.apache.commons.collections.LRUMap#<rule-storage>#java.lang.Object]}
-	model/java/config/commons-collections-3.2.yaml	passThrough	6947facb4a0ba239f9307a0fc15e13386d14657238a770ce7e2d20cdce62faa8	rule={function=org.apache.commons.collections.LRUMap#writeExternal}; copy={from=[this, .org.apache.commons.collections.LRUMap#<rule-storage>#java.lang.Object], to=arg(0)}
-	model/java/config/commons-collections-3.2.yaml	passThrough	930b91ef7db88df18cde8de2ce9a778cbea91393240719ae40cab82a01ab9f08	rule={function=org.apache.commons.collections.LRUMap#put}; copy={from=arg(0), to=[this, .org.apache.commons.collections.LRUMap#<rule-storage>#java.lang.Object]}
-	model/java/config/commons-collections-3.2.yaml	passThrough	dcc38cd33c2161ba334b2af0cd41df749a4d13cd3c384b2fd58afa7e240aaf90	rule={function=org.apache.commons.collections.map.AbstractHashedMap#keySet}; copy={from=[this, .org.apache.commons.collections.map.AbstractHashedMap#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-collections-3.2.yaml	passThrough	dd526373953b6c8cfe0ebee1741f2ce23cfd90f3c2034277cd369f5ead73352c	rule={function=org.apache.commons.collections.map.AbstractHashedMap#putAll}; copy={from=arg(0), to=[this, .org.apache.commons.collections.map.AbstractHashedMap#<rule-storage>#java.lang.Object]}
-	model/java/config/commons-collections-3.2.yaml	passThrough	ef7d234768f2630be967909892669d532eb6c739f79629b74731dd7bd79d7130	rule={function=org.apache.commons.collections.LRUMap#put}; copy={from=[this, .org.apache.commons.collections.LRUMap#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-collections-3.2.yaml	passThrough	fc0c8271c43da310a0d7d88e8815727b6fe567aa3ceedf3eb6b146ec29730bd5	rule={function=org.apache.commons.collections.LRUMap#readExternal}; copy={from=arg(0), to=[this, .org.apache.commons.collections.LRUMap#<rule-storage>#java.lang.Object]}
-	model/java/config/commons-collections4-4.5.0.yaml	passThrough	4ae3f48846efa4409da0a33d013feeb126413b674004e182d212d6dbae0c8301	rule={function=org.apache.commons.collections4.FluentIterable#of, signature=(*) *}; copy={from=[arg(0), [*]], to=[result, .java.lang.Iterable#Element#java.lang.Object]}
-	model/java/config/commons-collections4-4.5.0.yaml	passThrough	7915a6256a714f7928f70304727567b0ed51281f849bbbf8350123591bf9372d	rule={function=org.apache.commons.collections4.keyvalue.MultiKey#<init>, signature=(*, boolean) *}; copy={from=[arg(0), [*]], to=[this, .org.apache.commons.collections4.keyvalue.MultiKey#Element#java.lang.Object]}
-	model/java/config/commons-collections4-4.5.0.yaml	passThrough	8f521b1b50e5f0b821afbe4f7e053fa94ecf2be1126a4d93a69ec649ce608236	rule={function=org.apache.commons.collections4.keyvalue.MultiKey#<init>, signature=(*) *}; copy={from=[arg(0), [*]], to=[this, .org.apache.commons.collections4.keyvalue.MultiKey#Element#java.lang.Object]}
+	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	033e54746b2b3c36601f2a673e3692f30a0c6dd13c67667eac45dbf25ac37601	rule={function={class=Digester, name={pattern=set.*}, package=org.apache.commons.digester}}; copy={from=arg(1), to=[this, .org.apache.commons.digester.Digester#content#java.lang.Object]}
+	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	31f9be17b7645a1b445740dcaf5a0443c1a1f61003cb2066c4caf7428522a3a9	rule={function=org.apache.commons.digester.Digester#<init>}; copy={from=arg(0), to=[this, .org.apache.commons.digester.Digester#content#java.lang.Object]}
+	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	3e533c4af155bd91860661f4d9aa568343b820aac4d5f659323ed1ca58a15562	rule={function={class=Digester, name={pattern=set.*}, package=org.apache.commons.digester}}; copy={from=arg(0), to=[this, .org.apache.commons.digester.Digester#content#java.lang.Object]}
+	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	4a4d01e05589444ed28e39dced47f29dc95dfe4b3f0e41dc0b82912990acbcaf	rule={function={class=Digester, name={pattern=add.*}, package=org.apache.commons.digester}}; copy={from=arg(1), to=[this, .org.apache.commons.digester.Digester#content#java.lang.Object]}
+	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	8d4535b87eef756d1cfa49c90668a8084aaa0ce96b2aea6d229382eccce11ad3	rule={function={class=Digester, name={pattern=add.*}, package=org.apache.commons.digester}}; copy={from=arg(2), to=[this, .org.apache.commons.digester.Digester#content#java.lang.Object]}
+	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	9a023788150364aa9ed52c129ec0ffd4c9dcfc5db322dc3d492f909f4a8deef2	rule={function={class=Digester, name={pattern=(peek.*)}, package=org.apache.commons.digester}}; copy={from=[this, .org.apache.commons.digester.Digester#content#java.lang.Object], to=result}
+	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	b57429e6e9877fa4fe6e663c4a90a72a0f561ebcf0c0d4565d26e0af53c64cbf	rule={function={class=Digester, name={pattern=add.*}, package=org.apache.commons.digester}}; copy={from=arg(3), to=[this, .org.apache.commons.digester.Digester#content#java.lang.Object]}
+	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	bcf6c75fd208e4e1ae8609732956d382d7939b11f40588ecbe82da60ed450059	rule={function={class=Digester, name={pattern=(pop.*)}, package=org.apache.commons.digester}}; copy={from=[this, .org.apache.commons.digester.Digester#content#java.lang.Object], to=result}
+	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	bf2fb656e3929fa16a08bcc6a114fe87ca927a2dbb6b7e5fd987f348091e38ba	rule={function={class=Digester, name={pattern=push.*}, package=org.apache.commons.digester}}; copy={from=arg(0), to=[this, .org.apache.commons.digester.Digester#content#java.lang.Object]}
+	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	d84f50748babf94171a5ae2eb53742430fe7ec78099af2a8fe5d419ee8480aa4	rule={function={class=Digester, name={pattern=get.*}, package=org.apache.commons.digester}}; copy={from=[this, .org.apache.commons.digester.Digester#content#java.lang.Object], to=result}
+	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	e1ef75ce17189e78e02c7045f2a83018655778bcc9b8e1206152b208a8e702e8	rule={function={class=Digester, name={pattern=add.*}, package=org.apache.commons.digester}}; copy={from=arg(0), to=[this, .org.apache.commons.digester.Digester#content#java.lang.Object]}
-	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	14df7a101bdc6095aa7d2a34a39d50dcb0363e7ad19423c9a275f3ccd8e7b393	rule={function={class=Digester, name={pattern=get.*}, package=org.apache.commons.digester}}; copy={from=[this, .org.apache.commons.digester.Digester#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	18d32bf6d6046025aeb75b5218a6650652bd86b6e24cf59b3dcff5587ecfb0db	rule={function={class=Digester, name={pattern=(peek.*)}, package=org.apache.commons.digester}}; copy={from=[this, .org.apache.commons.digester.Digester#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	20902f4055803ef46e5b97f95d8ecaf326290afb066856325b92537552a7e9ba	rule={function={class=Digester, name={pattern=push.*}, package=org.apache.commons.digester}}; copy={from=arg(0), to=[this, .org.apache.commons.digester.Digester#<rule-storage>#java.lang.Object]}
-	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	3201e0ead4ed93e087e5aa175534a9a73171f8deec900de7730e7d8d474f43c7	rule={function={class=Digester, name={pattern=add.*}, package=org.apache.commons.digester}}; copy={from=arg(3), to=[this, .org.apache.commons.digester.Digester#<rule-storage>#java.lang.Object]}
-	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	56c5cd17c7094b8db9bdd4cf156233eff07f8aa1a165e739ddb041429eae407f	rule={function={class=Digester, name={pattern=add.*}, package=org.apache.commons.digester}}; copy={from=arg(2), to=[this, .org.apache.commons.digester.Digester#<rule-storage>#java.lang.Object]}
-	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	681f498035fec425864447b54f059e89e4062ba293224020f182a59ae42250ad	rule={function={class=Digester, name={pattern=set.*}, package=org.apache.commons.digester}}; copy={from=arg(0), to=[this, .org.apache.commons.digester.Digester#<rule-storage>#java.lang.Object]}
-	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	8fa9a623de2d38fa38975c8af9ea24ae27ac5804b27d164c705dd43bd83b9abe	rule={function={class=Digester, name={pattern=set.*}, package=org.apache.commons.digester}}; copy={from=arg(1), to=[this, .org.apache.commons.digester.Digester#<rule-storage>#java.lang.Object]}
-	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	ccafed3ebf6607dabdb8c0e076947cb1b0cd25e268e7637bc3b855c094788443	rule={function={class=Digester, name={pattern=(pop.*)}, package=org.apache.commons.digester}}; copy={from=[this, .org.apache.commons.digester.Digester#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	d7fadaa34c1873cc82b4bb1cd77592a0a4212dea1487d51f73ab9cb2e44de6ba	rule={function={class=Digester, name={pattern=add.*}, package=org.apache.commons.digester}}; copy={from=arg(1), to=[this, .org.apache.commons.digester.Digester#<rule-storage>#java.lang.Object]}
-	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	de88f3ac9abbbe9b3ed6c098bee297a8821f594c8af20ccd5104a33357f9757d	rule={function={class=Digester, name={pattern=add.*}, package=org.apache.commons.digester}}; copy={from=arg(0), to=[this, .org.apache.commons.digester.Digester#<rule-storage>#java.lang.Object]}
-	model/java/config/commons-digester-commons-digester-2.1.yaml	passThrough	f50ea5996aba074a07e43e2af33640f538333ef0bfb332e0f65ac4cc093c6cc5	rule={function=org.apache.commons.digester.Digester#<init>}; copy={from=arg(0), to=[this, .org.apache.commons.digester.Digester#<rule-storage>#java.lang.Object]}
+	model/java/config/commons-fileupload-commons-fileupload-1.5.yaml	passThrough	470ab7649b24769e81c0bbd04d2ba3835d6e49295e19b0d30d4b61920b695e33	rule={function=org.apache.commons.fileupload.FileItemHeadersSupport#getHeaders}; copy={from=[this, .org.apache.commons.fileupload.FileItemHeadersSupport#entries#java.lang.Object], to=result}
+	model/java/config/commons-fileupload-commons-fileupload-1.5.yaml	passThrough	d8b8f3b231e7b4bebc33fad0f3ef83cb2efb991238c67be65e05295a778206d5	rule={function=org.apache.commons.fileupload.FileItemHeadersSupport#setHeaders}; copy={from=arg(0), to=[this, .org.apache.commons.fileupload.FileItemHeadersSupport#entries#java.lang.Object]}
-	model/java/config/commons-fileupload-commons-fileupload-1.5.yaml	passThrough	23787f3fec4adeec4fe9a681f0b50a81681e756435cfb57d5d9950c4b7e226d7	rule={function=org.apache.commons.fileupload.FileItemHeadersSupport#getHeaders}; copy={from=[this, .org.apache.commons.fileupload.FileItemHeadersSupport#<rule-storage>#java.lang.Object], to=result}
-	model/java/config/commons-fileupload-commons-fileupload-1.5.yaml	passThrough	740c6d7f0971de08f5bffc3562f12243c1572873d90f546399895faaf49f1760	rule={function=org.apache.commons.fileupload.FileItemHeadersSupport#setHeaders}; copy={from=arg(0), to=[this, .org.apache.commons.fileupload.FileItemHeadersSupport#<rule-storage>#java.lang.Object]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	011da614dfde4559aaee34ccfa29f5304095f2665f8f54fcd47866da295d402c	rule={function=org.apache.commons.httpclient.HttpMethodBase#getResponseStream}; copy={from=[this, .org.apache.commons.httpclient.HttpMethodBase#responseBody#java.lang.Object], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	0185f8cd094230713d591cd155c66f868693d21b36e672cf56e03b663b38c0b6	rule={function=org.apache.commons.httpclient.HttpMethod#setRequestHeader}; copy={from=arg(*), to=[this, .org.apache.commons.httpclient.HttpMethod#requestHeaders#java.lang.Object]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	046da6cdb39a59c5e29a1a4fb830ed5a2b988ad5ecbc7af8fc92bff1cd75cdd6	rule={function=org.apache.commons.httpclient.HttpConnection#<init>, signature={params=[{index=0, type=java.lang.String}, {index=1, type=int}, {index=2, type=java.lang.String}, {index=3, type=java.lang.String}, {index=4, type=int}, {index=5, type=org.apache.commons.httpclient.protocol.Protocol}]}}; copy={from=arg(2), to=[this, .org.apache.commons.httpclient.HttpConnection#virtualHost#java.lang.String]}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	04cc9597eaf2fdf697bba56566b65e517ee7703a2824333b9c2b45bd1d4edb61	rule={function=org.apache.commons.httpclient.HeaderGroup#getCondensedHeader}; copy={from=[this, .org.apache.commons.httpclient.HeaderGroup#headers#java.lang.Object], to=result}
+	model/java/config/commons-httpclient-commons-httpclient-3.1.yaml	passThrough	07846243dbb556e35e5f20c009ac35fc301d14a5e89be55198206395c8dbace1	rule={function=org.apache.commons.httpclient.HostConfiguration#getHostURL}; copy={from=[this, .org.apache.commons.httpclient.HostConfiguration#host#java.lang.Object], to=result}
